256,256,-118.828125,29.53125,-118.125,30.234375
256,256,-117.7734375,33.57421875,-117.5976562,33.75
256,256,-117.2900391,36.5625,-117.2460938,36.60644531
256,256,-116.71875,37.13378906,-116.6748047,37.17773438
256,256,-116.3671875,35.859375,-116.2792969,35.94726562
256,256,-111.0498047,34.62890625,-111.0058594,34.67285156
256,256,-116.015625,33.75,-115.3125,34.453125
256,256,-116.015625,39.375,-115.6640625,39.7265625
256,256,-117.7734375,38.3203125,-117.421875,38.671875
256,256,-119.53125,32.34375,-118.828125,33.046875
256,256,-119.3554688,30.9375,-119.1796875,31.11328125
256,256,-110.3027344,39.7265625,-110.2148438,39.81445312
256,256,-112.1484375,38.671875,-111.796875,39.0234375
256,256,-116.015625,39.19921875,-115.8398438,39.375
256,256,-118.125,30.80566406,-118.0810547,30.84960938
256,256,-111.4453125,31.9921875,-111.09375,32.34375
256,256,-112.1484375,32.51953125,-111.9726562,32.6953125
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-119.53125,36.5625,-118.828125,37.265625
256,256,-113.90625,34.1015625,-113.5546875,34.453125
256,256,-118.828125,38.671875,-118.4765625,39.0234375
256,256,-111.09375,37.96875,-109.6875,39.375
256,256,-118.828125,34.453125,-118.4765625,34.8046875
256,256,-111.4892578,37.79296875,-111.4453125,37.83691406
256,256,-110.2148438,31.37695312,-110.1269531,31.46484375
256,256,-116.71875,34.453125,-116.3671875,34.8046875
256,256,-113.3789062,36.82617188,-113.2910156,36.9140625
256,256,-119.7509766,33.57421875,-119.7070312,33.61816406
256,256,-114.609375,32.38769531,-114.5654297,32.43164062
256,256,-117.2460938,34.8046875,-117.0703125,34.98046875
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-119.53125,32.34375,-118.828125,33.046875
256,256,-114.9609375,34.1015625,-114.7851562,34.27734375
256,256,-118.125,31.640625,-117.421875,32.34375
256,256,-115.3125,31.9921875,-115.2246094,32.08007812
256,256,-116.5429688,31.46484375,-116.3671875,31.640625
256,256,-119.8828125,35.859375,-119.7070312,36.03515625
256,256,-114.609375,36.5625,-113.90625,37.265625
256,256,-111.1816406,38.671875,-111.1376953,38.71582031
256,256,-110.390625,30.5859375,-110.0390625,30.9375
256,256,-116.8945312,31.640625,-116.8505859,31.68457031
256,256,-119.53125,37.265625,-118.828125,37.96875
256,256,-113.90625,30.05859375,-113.7304688,30.234375
256,256,-118.6083984,35.55175781,-118.5644531,35.59570312
256,256,-118.3886719,38.40820312,-118.3007812,38.49609375
256,256,-116.7626953,36.38671875,-116.71875,36.43066406
256,256,-111.4453125,35.15625,-111.09375,35.5078125
256,256,-114.609375,33.22265625,-114.4335938,33.3984375
256,256,-117.421875,34.1015625,-117.3339844,34.18945312
256,256,-117.7734375,37.6171875,-117.421875,37.96875
256,256,-116.9824219,31.55273438,-116.8945312,31.640625
256,256,-111.09375,36.5625,-109.6875,37.96875
256,256,-111.796875,34.453125,-111.09375,35.15625
256,256,-114.2578125,39.375,-113.90625,39.7265625
256,256,-110.9179688,36.03515625,-110.7421875,36.2109375
256,256,-114.6972656,38.23242188,-114.609375,38.3203125
256,256,-110.2148438,38.84765625,-110.1269531,38.93554688
256,256,-112.1484375,29.8828125,-111.796875,30.234375
256,256,-114.0820312,32.34375,-113.90625,32.51953125
256,256,-111.2695312,34.58496094,-111.2255859,34.62890625
256,256,-114.609375,32.34375,-114.4335938,32.51953125
256,256,-115.6640625,34.8046875,-115.3125,35.15625
256,256,-113.0273438,29.70703125,-112.8515625,29.8828125
256,256,-110.390625,34.8046875,-110.0390625,35.15625
256,256,-116.1914062,30.9375,-116.015625,31.11328125
256,256,-119.4433594,32.08007812,-119.3554688,32.16796875
256,256,-114.2578125,34.27734375,-114.0820312,34.453125
256,256,-113.5546875,38.3203125,-113.203125,38.671875
256,256,-114.7851562,30.41015625,-114.609375,30.5859375
256,256,-116.71875,35.15625,-116.015625,35.859375
256,256,-111.09375,32.34375,-109.6875,33.75
256,256,-112.1923828,38.18847656,-112.1484375,38.23242188
256,256,-116.015625,31.2890625,-115.8398438,31.46484375
256,256,-119.0039062,30.9375,-118.828125,31.11328125
256,256,-116.015625,33.17871094,-115.9716797,33.22265625
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-112.1484375,35.15625,-111.796875,35.5078125
256,256,-113.90625,38.671875,-113.203125,39.375
256,256,-118.8720703,32.47558594,-118.828125,32.51953125
256,256,-117.0703125,39.0234375,-116.71875,39.375
256,256,-115.3125,29.53125,-113.90625,30.9375
256,256,-113.90625,33.046875,-113.203125,33.75
256,256,-111.796875,37.265625,-111.09375,37.96875
256,256,-117.4658203,32.65136719,-117.421875,32.6953125
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-111.6210938,33.17871094,-111.5771484,33.22265625
256,256,-110.7421875,33.75,-110.5664062,33.92578125
256,256,-116.71875,37.96875,-115.3125,39.375
256,256,-116.71875,37.6171875,-116.3671875,37.96875
256,256,-114.609375,32.12402344,-114.5654297,32.16796875
256,256,-117.1582031,35.77148438,-117.0703125,35.859375
256,256,-116.6308594,34.01367188,-116.5429688,34.1015625
256,256,-118.3007812,38.3203125,-118.125,38.49609375
256,256,-115.3125,33.75,-114.609375,34.453125
256,256,-119.0039062,33.3984375,-118.828125,33.57421875
256,256,-112.5,33.046875,-112.1484375,33.3984375
256,256,-119.8828125,34.27734375,-119.7949219,34.36523438
256,256,-118.3007812,35.33203125,-118.125,35.5078125
256,256,-116.5869141,36.95800781,-116.5429688,37.00195312
256,256,-111.796875,35.15625,-111.4453125,35.5078125
256,256,-118.5205078,38.71582031,-118.4765625,38.75976562
256,256,-117.5097656,33.00292969,-117.4658203,33.046875
256,256,-113.90625,34.453125,-113.203125,35.15625
256,256,-116.2792969,30.49804688,-116.1914062,30.5859375
256,256,-117.2900391,35.33203125,-117.2460938,35.37597656
256,256,-118.125,28.125,-116.71875,29.53125
256,256,-112.5,36.82617188,-112.4121094,36.9140625
256,256,-116.5429688,35.94726562,-116.4550781,36.03515625
256,256,-112.5878906,33.48632812,-112.5439453,33.53027344
256,256,-114.609375,33.75,-113.90625,34.453125
256,256,-118.125,31.640625,-117.9492188,31.81640625
256,256,-110.7421875,37.96875,-110.5664062,38.14453125
256,256,-116.015625,36.5625,-115.6640625,36.9140625
256,256,-115.3125,38.671875,-114.9609375,39.0234375
256,256,-118.3007812,30.62988281,-118.2568359,30.67382812
256,256,-120.234375,35.859375,-119.53125,36.5625
256,256,-116.1914062,34.36523438,-116.1035156,34.453125
256,256,-116.015625,33.75,-115.3125,34.453125
256,256,-118.125,36.5625,-117.9492188,36.73828125
256,256,-114.7851562,38.49609375,-114.609375,38.671875
256,256,-119.1796875,36.5625,-118.828125,36.9140625
256,256,-111.7089844,31.24511719,-111.6650391,31.2890625
256,256,-113.0273438,33.66210938,-112.9394531,33.75
256,256,-110.8300781,38.93554688,-110.7421875,39.0234375
256,256,-113.1152344,35.81542969,-113.0712891,35.859375
256,256,-118.125,37.79296875,-118.0371094,37.88085938
256,256,-120.234375,37.96875,-119.8828125,38.3203125
256,256,-111.796875,39.0234375,-111.4453125,39.375
256,256,-119.9707031,33.83789062,-119.9267578,33.88183594
256,256,-115.9716797,32.51953125,-115.9277344,32.56347656
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-110.9179688,33.57421875,-110.7421875,33.75
256,256,-116.71875,29.70703125,-116.5429688,29.8828125
256,256,-119.2236328,33.31054688,-119.1796875,33.35449219
256,256,-114.6972656,35.28808594,-114.6533203,35.33203125
256,256,-113.203125,34.453125,-112.5,35.15625
256,256,-113.90625,29.53125,-112.5,30.9375
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-119.7070312,33.92578125,-119.53125,34.1015625
256,256,-111.09375,30.9375,-110.390625,31.640625
256,256,-119.8828125,35.15625,-119.53125,35.5078125
256,256,-119.3554688,36.82617188,-119.2675781,36.9140625
256,256,-114.2578125,34.36523438,-114.2138672,34.40917969
256,256,-119.8828125,35.15625,-119.7070312,35.33203125
256,256,-117.2460938,32.95898438,-117.1582031,33.046875
256,256,-117.7734375,36.2109375,-117.421875,36.5625
256,256,-118.3886719,33.57421875,-118.3007812,33.66210938
256,256,-111.09375,37.96875,-110.390625,38.671875
256,256,-115.2246094,33.31054688,-115.1806641,33.35449219
256,256,-112.1484375,37.70507812,-112.0605469,37.79296875
256,256,-110.390625,36.03515625,-110.2148438,36.2109375
256,256,-116.9824219,37.79296875,-116.8945312,37.88085938
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-118.0371094,33.88183594,-117.9931641,33.92578125
256,256,-111.4453125,37.6171875,-111.09375,37.96875
256,256,-120.234375,29.53125,-119.8828125,29.8828125
256,256,-117.421875,31.640625,-116.71875,32.34375
256,256,-117.0703125,37.96875,-116.71875,38.3203125
256,256,-110.390625,37.6171875,-110.0390625,37.96875
256,256,-112.5,29.8828125,-112.3242188,30.05859375
256,256,-117.421875,29.53125,-116.71875,30.234375
256,256,-115.3125,29.53125,-113.90625,30.9375
256,256,-114.609375,34.453125,-113.90625,35.15625
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-113.5546875,30.41015625,-113.3789062,30.5859375
256,256,-115.6640625,36.5625,-115.3125,36.9140625
256,256,-111.09375,32.34375,-110.390625,33.046875
256,256,-115.3125,39.55078125,-115.1367188,39.7265625
256,256,-118.125,38.23242188,-118.0371094,38.3203125
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-118.125,28.125,-116.71875,29.53125
256,256,-119.1796875,31.90429688,-119.0917969,31.9921875
256,256,-114.2578125,38.3203125,-114.0820312,38.49609375
256,256,-119.53125,35.5078125,-119.1796875,35.859375
256,256,-114.609375,30.9375,-114.4335938,31.11328125
256,256,-110.390625,30.234375,-109.6875,30.9375
256,256,-116.3671875,36.9140625,-116.015625,37.265625
256,256,-117.3339844,35.46386719,-117.2900391,35.5078125
256,256,-111.5332031,38.23242188,-111.4453125,38.3203125
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-110.390625,30.234375,-110.2148438,30.41015625
256,256,-114.9609375,34.27734375,-114.7851562,34.453125
256,256,-110.7421875,39.375,-110.6542969,39.46289062
256,256,-113.90625,35.15625,-112.5,36.5625
256,256,-113.4667969,38.10058594,-113.4228516,38.14453125
256,256,-115.7958984,30.49804688,-115.7519531,30.54199219
256,256,-115.6640625,33.046875,-115.3125,33.3984375
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-119.2236328,38.01269531,-119.1796875,38.05664062
256,256,-117.7734375,31.11328125,-117.5976562,31.2890625
256,256,-117.421875,32.34375,-116.71875,33.046875
256,256,-116.6308594,33.3984375,-116.5429688,33.48632812
256,256,-114.2578125,33.046875,-114.0820312,33.22265625
256,256,-119.53125,28.125,-118.125,29.53125
256,256,-114.9609375,31.59667969,-114.9169922,31.640625
256,256,-110.6542969,32.51953125,-110.5664062,32.60742188
256,256,-116.71875,34.1015625,-116.3671875,34.453125
256,256,-112.1484375,33.57421875,-112.0605469,33.66210938
256,256,-112.1484375,37.79296875,-112.1044922,37.83691406
256,256,-116.015625,34.1015625,-115.6640625,34.453125
256,256,-113.3349609,31.72851562,-113.2910156,31.77246094
256,256,-111.8847656,33.13476562,-111.796875,33.22265625
256,256,-120.9375,36.5625,-119.53125,37.96875
256,256,-117.2460938,39.46289062,-117.1582031,39.55078125
256,256,-118.125,30.9375,-117.421875,31.640625
256,256,-111.8847656,33.046875,-111.796875,33.13476562
256,256,-112.8515625,30.41015625,-112.6757812,30.5859375
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-119.7949219,30.5859375,-119.7509766,30.62988281
256,256,-110.4785156,33.48632812,-110.390625,33.57421875
256,256,-111.4453125,36.9140625,-111.2695312,37.08984375
256,256,-118.6523438,30.5859375,-118.4765625,30.76171875
256,256,-119.7070312,31.9921875,-119.6630859,32.03613281
256,256,-116.015625,33.92578125,-115.9277344,34.01367188
256,256,-113.5546875,35.859375,-113.3789062,36.03515625
256,256,-118.125,29.53125,-116.71875,30.9375
256,256,-120.9375,35.15625,-119.53125,36.5625
256,256,-119.53125,33.046875,-118.828125,33.75
256,256,-112.6757812,39.0234375,-112.5,39.19921875
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-114.609375,35.94726562,-114.5214844,36.03515625
256,256,-111.796875,30.9375,-111.09375,31.640625
256,256,-113.5546875,31.9921875,-113.3789062,32.16796875
256,256,-118.125,31.640625,-117.7734375,31.9921875
256,256,-111.09375,28.125,-109.6875,29.53125
256,256,-117.7734375,31.11328125,-117.5976562,31.2890625
256,256,-120.9375,28.125,-119.53125,29.53125
256,256,-114.7851562,35.77148438,-114.6972656,35.859375
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-118.4765625,32.08007812,-118.3886719,32.16796875
256,256,-112.5,36.5625,-111.796875,37.265625
256,256,-110.390625,36.2109375,-110.0390625,36.5625
256,256,-112.3242188,31.46484375,-112.1484375,31.640625
256,256,-120.234375,30.9375,-119.53125,31.640625
256,256,-118.125,34.453125,-117.421875,35.15625
256,256,-111.09375,35.15625,-109.6875,36.5625
256,256,-114.4335938,39.55078125,-114.2578125,39.7265625
256,256,-113.5986328,30.80566406,-113.5546875,30.84960938
256,256,-113.8183594,36.73828125,-113.7304688,36.82617188
256,256,-113.0712891,34.84863281,-113.0273438,34.89257812
256,256,-112.0605469,32.43164062,-112.0166016,32.47558594
256,256,-116.71875,32.34375,-115.3125,33.75
256,256,-110.8740234,33.35449219,-110.8300781,33.3984375
256,256,-110.390625,33.75,-109.6875,34.453125
256,256,-116.015625,34.453125,-115.3125,35.15625
256,256,-119.4433594,32.16796875,-119.3554688,32.25585938
256,256,-110.3027344,32.87109375,-110.2148438,32.95898438
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-118.125,37.96875,-117.421875,38.671875
256,256,-113.7304688,33.31054688,-113.6865234,33.35449219
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-112.5,32.34375,-111.09375,33.75
256,256,-117.421875,30.234375,-117.0703125,30.5859375
256,256,-117.7734375,31.9921875,-117.421875,32.34375
256,256,-110.390625,34.453125,-110.0390625,34.8046875
256,256,-114.609375,37.96875,-113.90625,38.671875
256,256,-119.53125,30.05859375,-119.3554688,30.234375
256,256,-117.9492188,34.8046875,-117.7734375,34.98046875
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-119.0039062,36.2109375,-118.828125,36.38671875
256,256,-118.828125,34.49707031,-118.7841797,34.54101562
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-112.4121094,36.73828125,-112.3242188,36.82617188
256,256,-113.203125,29.53125,-112.5,30.234375
256,256,-120.9375,32.34375,-119.53125,33.75
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-112.5,33.75,-111.796875,34.453125
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-117.421875,34.453125,-116.71875,35.15625
256,256,-111.09375,37.265625,-110.390625,37.96875
256,256,-112.8515625,34.8046875,-112.5,35.15625
256,256,-116.1914062,38.3203125,-116.015625,38.49609375
256,256,-119.53125,30.9375,-118.125,32.34375
256,256,-118.828125,33.046875,-118.125,33.75
256,256,-116.2792969,34.01367188,-116.1914062,34.1015625
256,256,-111.09375,38.671875,-110.390625,39.375
256,256,-113.203125,34.01367188,-113.1591797,34.05761719
256,256,-118.828125,33.046875,-118.6523438,33.22265625
256,256,-115.5761719,33.57421875,-115.4882812,33.66210938
256,256,-116.71875,35.15625,-116.015625,35.859375
256,256,-112.1484375,38.84765625,-112.0605469,38.93554688
256,256,-115.1367188,30.9375,-114.9609375,31.11328125
256,256,-116.3232422,32.29980469,-116.2792969,32.34375
256,256,-118.125,28.828125,-117.421875,29.53125
256,256,-110.390625,34.453125,-109.6875,35.15625
256,256,-110.1269531,30.32226562,-110.0390625,30.41015625
256,256,-112.6757812,32.6953125,-112.5,32.87109375
256,256,-115.3125,30.9375,-114.609375,31.640625
256,256,-117.421875,38.3203125,-117.0703125,38.671875
256,256,-114.609375,35.859375,-113.90625,36.5625
256,256,-113.7304688,38.3203125,-113.5546875,38.49609375
256,256,-116.015625,34.453125,-115.3125,35.15625
256,256,-119.8828125,38.23242188,-119.7949219,38.3203125
256,256,-113.2910156,32.03613281,-113.2470703,32.08007812
256,256,-118.3886719,35.59570312,-118.3007812,35.68359375
256,256,-111.09375,39.0234375,-110.7421875,39.375
256,256,-117.421875,33.046875,-116.71875,33.75
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-111.9726562,30.67382812,-111.8847656,30.76171875
256,256,-116.71875,29.53125,-115.3125,30.9375
256,256,-113.9941406,33.31054688,-113.9501953,33.35449219
256,256,-118.6523438,35.33203125,-118.4765625,35.5078125
256,256,-117.2460938,33.48632812,-117.1582031,33.57421875
256,256,-119.1796875,30.9375,-118.828125,31.2890625
256,256,-111.3574219,39.94628906,-111.3134766,39.99023438
256,256,-112.7197266,37.00195312,-112.6757812,37.04589844
256,256,-118.828125,35.15625,-118.125,35.859375
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-118.828125,33.046875,-118.6523438,33.22265625
256,256,-117.3779297,38.36425781,-117.3339844,38.40820312
256,256,-119.3115234,38.71582031,-119.2675781,38.75976562
256,256,-112.6757812,30.89355469,-112.6318359,30.9375
256,256,-119.1796875,37.08984375,-119.0039062,37.265625
256,256,-111.796875,32.34375,-111.09375,33.046875
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-119.3115234,35.15625,-119.2675781,35.20019531
256,256,-118.125,30.9375,-117.421875,31.640625
256,256,-112.7636719,37.70507812,-112.6757812,37.79296875
256,256,-115.1806641,31.9921875,-115.1367188,32.03613281
256,256,-116.1914062,32.87109375,-116.015625,33.046875
256,256,-119.8828125,34.453125,-119.53125,34.8046875
256,256,-118.125,38.671875,-117.421875,39.375
256,256,-120.234375,35.15625,-119.53125,35.859375
256,256,-119.4433594,30.14648438,-119.3554688,30.234375
256,256,-112.5,33.046875,-111.796875,33.75
256,256,-119.3554688,33.22265625,-119.1796875,33.3984375
256,256,-115.4003906,33.48632812,-115.3125,33.57421875
256,256,-117.9492188,37.6171875,-117.7734375,37.79296875
256,256,-117.9492188,37.265625,-117.7734375,37.44140625
256,256,-119.7070312,34.453125,-119.53125,34.62890625
256,256,-112.3242188,38.671875,-112.2363281,38.75976562
256,256,-110.3027344,37.00195312,-110.2148438,37.08984375
256,256,-118.125,35.859375,-117.421875,36.5625
256,256,-118.828125,38.27636719,-118.7841797,38.3203125
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-119.53125,32.34375,-119.1796875,32.6953125
256,256,-112.2363281,35.15625,-112.1484375,35.24414062
256,256,-112.1484375,30.234375,-111.796875,30.5859375
256,256,-112.5,36.73828125,-112.3242188,36.9140625
256,256,-113.0273438,32.78320312,-112.9394531,32.87109375
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-119.8828125,33.046875,-119.53125,33.3984375
256,256,-117.5976562,30.76171875,-117.421875,30.9375
256,256,-118.3886719,37.04589844,-118.3447266,37.08984375
256,256,-116.8945312,32.87109375,-116.8066406,32.95898438
256,256,-119.8828125,33.3984375,-119.7070312,33.57421875
256,256,-117.421875,34.453125,-116.71875,35.15625
256,256,-120.0585938,39.7265625,-119.8828125,39.90234375
256,256,-116.015625,39.0234375,-115.6640625,39.375
256,256,-115.3125,29.53125,-113.90625,30.9375
256,256,-115.4882812,37.6171875,-115.3125,37.79296875
